,Open,High,Low,Close,Adjusted Close,Volume,Dividend Amount,Split Coefficient
2023-11-09,142.02,142.65,139.84,140.6,140.6,36235367,0.0000,1.0
2023-11-10,140.46,143.65,139.91,143.56,143.56,49349937,0.0000,1.0
2023-11-13,142.08,143.23,140.67,142.59,142.59,35680570,0.0000,1.0
2023-11-14,145.0,147.26,144.68,145.8,145.8,56674551,0.0000,1.0
2023-11-15,147.06,147.29,142.59,143.2,143.2,63875720,0.0000,1.0
2023-11-16,140.91,143.32,139.52,142.83,142.83,49653512,0.0000,1.0
2023-11-17,142.66,145.23,142.545,145.18,145.18,49678437,0.0000,1.0
2023-11-20,145.13,146.63,144.725,146.13,146.13,41978766,0.0000,1.0
2023-11-21,143.91,144.05,141.5,143.9,143.9,71225992,0.0000,1.0
2023-11-22,144.57,147.74,144.57,146.71,146.71,45700002,0.0000,1.0
2023-11-24,146.7,147.2,145.32,146.74,146.74,22378379,0.0000,1.0
2023-11-27,147.53,149.26,146.88,147.73,147.73,53762428,0.0000,1.0
2023-11-28,146.98,147.5999,145.53,147.03,147.03,42711682,0.0000,1.0
2023-11-29,147.85,148.54,145.97,146.32,146.32,40610907,0.0000,1.0
2023-11-30,144.76,146.93,144.332,146.09,146.09,65814022,0.0000,1.0
2023-12-01,146.0,147.245,145.55,147.03,147.03,39951833,0.0000,1.0
2023-12-04,145.25,145.35,142.81,144.84,144.84,48294244,0.0000,1.0
2023-12-05,143.55,148.57,143.13,146.88,146.88,46822411,0.0000,1.0
2023-12-06,147.58,147.85,144.28,144.52,144.52,39481034,0.0000,1.0
2023-12-07,146.15,147.92,145.34,146.88,146.88,52352830,0.0000,1.0
2023-12-08,145.48,147.84,145.4,147.42,147.42,41905965,0.0000,1.0
2023-12-11,145.66,146.19,143.64,145.89,145.89,50907288,0.0000,1.0
2023-12-12,145.52,147.5,145.3,147.48,147.48,44944264,0.0000,1.0
2023-12-13,148.12,149.46,146.82,148.84,148.84,52766196,0.0000,1.0
2023-12-14,149.93,150.54,145.52,147.42,147.42,58400848,0.0000,1.0
2023-12-15,148.38,150.57,147.88,149.97,149.97,110089342,0.0000,1.0
2023-12-18,150.56,154.855,150.05,154.07,154.07,62512828,0.0000,1.0
2023-12-19,154.4,155.12,152.69,153.79,153.79,42891256,0.0000,1.0
2023-12-20,152.9,155.63,151.56,152.12,152.12,50322106,0.0000,1.0
2023-12-21,153.3,153.97,152.1,153.84,153.84,36305733,0.0000,1.0
2023-12-22,153.77,154.35,152.71,153.42,153.42,29514093,0.0000,1.0
2023-12-26,153.56,153.975,153.03,153.41,153.41,25067222,0.0000,1.0
2023-12-27,153.56,154.78,153.12,153.34,153.34,31242664,0.0000,1.0
2023-12-28,153.72,154.08,152.95,153.38,153.38,27057002,0.0000,1.0
2023-12-29,153.1,153.89,151.03,151.94,151.94,39823204,0.0000,1.0
2024-01-02,151.54,152.38,148.39,149.93,149.93,47339424,0.0000,1.0
2024-01-03,149.2,151.05,148.33,148.47,148.47,49425495,0.0000,1.0
2024-01-04,145.59,147.38,144.05,144.57,144.57,56039807,0.0000,1.0
2024-01-05,144.69,146.59,144.53,145.24,145.24,44770343,0.0000,1.0
2024-01-08,146.74,149.4,146.15,149.1,149.1,46757053,0.0000,1.0
2024-01-09,148.33,151.71,148.21,151.37,151.37,43812567,0.0000,1.0
2024-01-10,152.06,154.42,151.881,153.73,153.73,44421830,0.0000,1.0
2024-01-11,155.04,157.17,153.12,155.18,155.18,49072691,0.0000,1.0
2024-01-12,155.39,156.2,154.01,154.62,154.62,40484155,0.0000,1.0
2024-01-16,153.53,154.99,152.15,153.16,153.16,41384636,0.0000,1.0
2024-01-17,151.49,152.15,149.91,151.71,151.71,34953363,0.0000,1.0
2024-01-18,152.77,153.775,151.82,153.5,153.5,37850245,0.0000,1.0
2024-01-19,153.83,155.76,152.74,155.34,155.34,51651628,0.0000,1.0
2024-01-22,156.89,157.05,153.9,154.78,154.78,43687468,0.0000,1.0
2024-01-23,154.85,156.21,153.93,156.02,156.02,37986039,0.0000,1.0
2024-01-24,157.8,158.51,156.48,156.87,156.87,47636725,0.0000,1.0
2024-01-25,156.95,158.505,154.5501,157.75,157.75,43638592,0.0000,1.0
2024-01-26,158.42,160.72,157.91,159.12,159.12,51047353,0.0000,1.0
2024-01-29,159.34,161.29,158.9,161.26,161.26,45270385,0.0000,1.0
2024-01-30,160.7,161.73,158.49,159.0,159.0,45207430,0.0000,1.0
2024-01-31,157.0,159.01,154.81,155.2,155.2,50284371,0.0000,1.0
2024-02-01,155.87,159.76,155.62,159.28,159.28,76542419,0.0000,1.0
2024-02-02,169.19,172.5,167.33,171.81,171.81,117218313,0.0000,1.0
2024-02-05,170.2,170.55,167.7,170.31,170.31,55081297,0.0000,1.0
2024-02-06,169.39,170.71,167.65,169.15,169.15,42505518,0.0000,1.0
2024-02-07,169.48,170.88,168.94,170.53,170.53,47174060,0.0000,1.0
2024-02-08,169.65,171.43,168.88,169.84,169.84,42316454,0.0000,1.0
2024-02-09,170.9,175.0,170.5803,174.45,174.45,56985986,0.0000,1.0
2024-02-12,174.8,175.39,171.54,172.34,172.34,51050440,0.0000,1.0
2024-02-13,167.73,170.95,165.75,168.64,168.64,56345122,0.0000,1.0
2024-02-14,169.21,171.21,168.28,170.98,170.98,42815544,0.0000,1.0
2024-02-15,170.58,171.17,167.59,169.8,169.8,49855196,0.0000,1.0
2024-02-16,168.74,170.42,167.17,169.51,169.51,48107744,0.0000,1.0
2024-02-20,167.83,168.71,165.74,167.08,167.08,41980326,0.0000,1.0
2024-02-21,168.94,170.23,167.14,168.59,168.59,44575623,0.0000,1.0
2024-02-22,173.1,174.8,171.77,174.58,174.58,55392354,0.0000,1.0
2024-02-23,174.28,175.75,173.7,174.99,174.99,59715243,0.0000,1.0
2024-02-26,175.7,176.37,174.26,174.73,174.73,44368614,0.0000,1.0
2024-02-27,174.075,174.62,172.86,173.54,173.54,31141732,0.0000,1.0
2024-02-28,172.44,174.05,172.27,173.16,173.16,28180482,0.0000,1.0
2024-02-29,173.01,177.22,172.85,176.76,176.76,53805359,0.0000,1.0
2024-03-01,176.75,178.725,176.07,178.22,178.22,31981152,0.0000,1.0
2024-03-04,177.53,180.14,177.49,177.58,177.58,37381520,0.0000,1.0
2024-03-05,176.93,176.93,173.303,174.12,174.12,37228343,0.0000,1.0
2024-03-06,175.54,176.46,173.26,173.51,173.51,32090926,0.0000,1.0
2024-03-07,174.83,177.99,173.72,176.82,176.82,34063283,0.0000,1.0
2024-03-08,176.44,178.785,174.33,175.35,175.35,37893242,0.0000,1.0
2024-03-11,174.31,174.47,171.47,171.96,171.96,28285183,0.0000,1.0
2024-03-12,173.5,176.76,171.98,175.39,175.39,35308322,0.0000,1.0
2024-03-13,175.9,177.62,175.55,176.555,176.555,30596153,0.0000,1.0
2024-03-14,177.69,179.53,176.465,178.75,178.75,43528139,0.0000,1.0
2024-03-15,176.64,177.93,173.9,174.42,174.42,72147390,0.0000,1.0
2024-03-18,175.8,176.69,174.28,174.48,174.48,31250688,0.0000,1.0
2024-03-19,174.215,176.09,173.52,175.9,175.9,26880893,0.0000,1.0
2024-03-20,176.14,178.53,174.64,178.15,178.15,29947150,0.0000,1.0
2024-03-21,179.988,181.415,178.15,178.15,178.15,32824320,0.0000,1.0
2024-03-22,177.752,179.255,176.75,178.87,178.87,27995378,0.0000,1.0
2024-03-25,178.01,180.99,177.24,179.71,179.71,29815464,0.0000,1.0
2024-03-26,180.15,180.45,177.95,178.3,178.3,29658982,0.0000,1.0
2024-03-27,179.88,180.0,177.3099,179.83,179.83,33272551,0.0000,1.0
2024-03-28,180.17,181.7,179.26,180.38,180.38,38051588,0.0000,1.0
2024-04-01,180.79,183.0,179.95,180.97,180.97,28374496,0.0000,1.0
2024-04-02,179.07,180.79,178.3762,180.69,180.69,31929759,0.0000,1.0
2024-04-03,179.9,182.87,179.8,182.41,182.41,30368799,0.0000,1.0
2024-04-04,184.0,185.1,180.0,180.0,180.0,41197087,0.0000,1.0
2024-04-05,182.38,186.27,181.97,185.07,185.07,42072115,0.0000,1.0
2024-04-08,186.9,187.29,184.81,185.19,185.19,38929087,0.0000,1.0
2024-04-09,187.24,187.34,184.2,185.67,185.67,36337354,0.0000,1.0
2024-04-10,182.765,186.2699,182.67,185.95,185.95,35879151,0.0000,1.0
2024-04-11,186.74,189.77,185.51,189.05,189.05,40020742,0.0000,1.0
2024-04-12,187.72,188.38,185.08,186.13,186.13,38608849,0.0000,1.0
2024-04-15,187.425,188.69,183.0,183.62,183.62,48052395,0.0000,1.0
2024-04-16,183.27,184.83,182.26,183.32,183.32,32891265,0.0000,1.0
2024-04-17,184.31,184.57,179.82,181.28,181.28,31359673,0.0000,1.0
2024-04-18,181.47,182.39,178.65,179.22,179.22,30723793,0.0000,1.0
2024-04-19,178.74,179.0,173.44,174.63,174.63,56000729,0.0000,1.0
2024-04-22,176.94,178.87,174.56,177.23,177.23,37924890,0.0000,1.0
2024-04-23,178.08,179.93,175.975,179.54,179.54,37046519,0.0000,1.0
2024-04-24,179.94,180.323,176.18,176.59,176.59,34185109,0.0000,1.0
2024-04-25,169.68,173.92,166.32,173.67,173.67,49249390,0.0000,1.0
2024-04-26,177.795,180.82,176.13,179.62,179.62,43919765,0.0000,1.0
2024-04-29,182.75,183.53,179.39,180.96,180.96,54063937,0.0000,1.0
2024-04-30,181.09,182.99,174.8,175.0,175.0,94639786,0.0000,1.0
2024-05-01,181.635,185.15,176.56,179.0,179.0,94645148,0.0000,1.0
2024-05-02,180.85,185.1,179.91,184.72,184.72,54303510,0.0000,1.0
2024-05-03,186.99,187.87,185.42,186.21,186.21,39172004,0.0000,1.0
2024-05-06,186.28,188.745,184.8,188.7,188.7,34725295,0.0000,1.0
2024-05-07,188.92,189.94,187.305,188.76,188.76,34048902,0.0000,1.0
2024-05-08,187.44,188.43,186.385,188.0,188.0,26136350,0.0000,1.0
2024-05-09,188.88,191.7,187.44,189.5,189.5,43368377,0.0000,1.0
2024-05-10,189.16,189.892,186.93,187.48,187.48,34141771,0.0000,1.0
2024-05-13,188.0,188.31,185.36,186.57,186.57,24898613,0.0000,1.0
2024-05-14,183.82,187.72,183.45,187.07,187.07,38698155,0.0000,1.0
2024-05-15,185.97,186.7193,182.73,185.99,185.99,75459927,0.0000,1.0
2024-05-16,185.6,187.31,183.46,183.63,183.63,38834450,0.0000,1.0
2024-05-17,183.76,185.3,183.35,184.7,184.7,33175655,0.0000,1.0
2024-05-20,184.34,186.665,183.28,183.54,183.54,30511768,0.0000,1.0
2024-05-21,182.3,183.26,180.75,183.15,183.15,50839129,0.0000,1.0
2024-05-22,183.88,185.22,181.9715,183.13,183.13,28148784,0.0000,1.0
2024-05-23,183.66,184.76,180.08,181.05,181.05,33670173,0.0000,1.0
2024-05-24,181.65,182.435,180.3,180.75,180.75,27471640,0.0000,1.0
2024-05-28,179.93,182.24,179.49,182.15,182.15,29926963,0.0000,1.0
2024-05-29,181.7,184.08,181.55,182.02,182.02,32009294,0.0000,1.0
2024-05-30,181.31,181.34,178.355,179.32,179.32,29249229,0.0000,1.0
2024-05-31,178.3,179.21,173.87,176.44,176.44,58903939,0.0000,1.0
2024-06-03,177.7,178.7,175.92,178.34,178.34,30786640,0.0000,1.0
2024-06-04,177.64,179.82,176.44,179.34,179.34,27198388,0.0000,1.0
2024-06-05,180.1,181.5,178.75,181.28,181.28,32116394,0.0000,1.0
2024-06-06,181.745,185.0,181.49,185.0,185.0,31371151,0.0000,1.0
2024-06-07,184.9,186.2888,183.36,184.3,184.3,28021473,0.0000,1.0
2024-06-10,184.07,187.23,183.79,187.06,187.06,34494498,0.0000,1.0
2024-06-11,187.06,187.77,184.5373,187.23,187.23,27265108,0.0000,1.0
2024-06-12,188.015,188.35,185.43,186.89,186.89,33984216,0.0000,1.0
2024-06-13,186.09,187.67,182.666,183.83,183.83,39721545,0.0000,1.0
2024-06-14,183.08,183.72,182.23,183.66,183.66,25456410,0.0000,1.0
2024-06-17,182.52,185.0,181.22,184.06,184.06,35601907,0.0000,1.0
2024-06-18,183.735,184.29,181.43,182.81,182.81,36659157,0.0000,1.0
2024-06-20,182.91,186.51,182.72,186.1,186.1,44726779,0.0000,1.0
2024-06-21,187.8,189.275,185.86,189.08,189.08,72931754,0.0000,1.0
2024-06-24,189.33,191.0,185.33,185.57,185.57,50610379,0.0000,1.0
2024-06-25,186.81,188.84,185.42,186.34,186.34,45898475,0.0000,1.0
2024-06-26,186.92,194.8,186.26,193.61,193.61,65103893,0.0000,1.0
2024-06-27,195.005,199.84,194.2,197.85,197.85,74397491,0.0000,1.0
2024-06-28,197.73,198.85,192.5,193.25,193.25,76930192,0.0000,1.0
2024-07-01,193.49,198.2957,192.82,197.2,197.2,41192011,0.0000,1.0
2024-07-02,197.28,200.43,195.93,200.0,200.0,45600013,0.0000,1.0
2024-07-03,199.94,200.029,196.7601,197.59,197.59,31597926,0.0000,1.0
2024-07-05,198.65,200.55,198.17,200.0,200.0,39858885,0.0000,1.0
2024-07-08,200.04,201.2,197.96,199.29,199.29,34767261,0.0000,1.0
2024-07-09,199.4,200.57,199.045,199.34,199.34,32756736,0.0000,1.0
2024-07-10,199.995,200.11,197.69,199.79,199.79,32883753,0.0000,1.0
2024-07-11,200.09,200.2699,192.86,195.05,195.05,44565041,0.0000,1.0
2024-07-12,194.8,196.47,193.8301,194.49,194.49,30598525,0.0000,1.0
2024-07-15,194.56,196.19,190.83,192.72,192.72,40683227,0.0000,1.0
2024-07-16,195.59,196.62,192.24,193.02,193.02,33994714,0.0000,1.0
2024-07-17,191.35,191.58,185.99,187.93,187.93,48076139,0.0000,1.0
2024-07-18,189.59,189.68,181.448,183.75,183.75,51043626,0.0000,1.0
2024-07-19,181.14,184.93,180.11,183.13,183.13,43081829,0.0000,1.0
2024-07-22,185.0,185.06,182.48,182.55,182.55,39931923,0.0000,1.0
2024-07-23,184.1,189.39,183.56,186.41,186.41,47537670,0.0000,1.0
2024-07-24,183.2,185.45,180.41,180.83,180.83,41532360,0.0000,1.0
2024-07-25,182.91,183.8958,176.8,179.85,179.85,44464163,0.0000,1.0
2024-07-26,180.39,183.19,180.24,182.5,182.5,29505964,0.0000,1.0
2024-07-29,183.84,184.75,182.38,183.2,183.2,33270123,0.0000,1.0
2024-07-30,184.72,185.86,179.38,181.71,181.71,39508574,0.0000,1.0
2024-07-31,185.05,187.94,184.46,186.98,186.98,41667326,0.0000,1.0
2024-08-01,189.285,190.6,181.87,184.07,184.07,70435635,0.0000,1.0
2024-08-02,166.75,168.77,160.55,167.9,167.9,141448365,0.0000,1.0
2024-08-05,154.21,162.96,151.61,161.02,161.02,83149437,0.0000,1.0
2024-08-06,161.71,165.08,158.5404,161.93,161.93,59950830,0.0000,1.0
2024-08-07,166.55,167.58,161.43,162.77,162.77,48408240,0.0000,1.0
2024-08-08,165.165,166.6899,162.55,165.8,165.8,44616206,0.0000,1.0
2024-08-09,166.4,168.55,165.85,166.94,166.94,36401049,0.0000,1.0
2024-08-12,168.14,168.55,166.1101,166.8,166.8,30072788,0.0000,1.0
2024-08-13,167.81,171.04,167.1,170.23,170.23,39237915,0.0000,1.0
2024-08-14,172.11,172.28,168.86,170.1,170.1,28843804,0.0000,1.0
2024-08-15,174.86,177.91,173.99,177.59,177.59,51698513,0.0000,1.0
2024-08-16,177.04,178.34,176.2601,177.06,177.06,31489175,0.0000,1.0
2024-08-19,177.64,178.3,176.16,178.22,178.22,31129807,0.0000,1.0
2024-08-20,177.92,179.01,177.4308,178.88,178.88,26255204,0.0000,1.0
2024-08-21,179.92,182.385,178.8937,180.11,180.11,35599120,0.0000,1.0
2024-08-22,181.38,181.47,175.68,176.13,176.13,32047482,0.0000,1.0
2024-08-23,177.34,178.9699,175.24,177.04,177.04,29150091,0.0000,1.0
2024-08-26,176.7,177.4682,174.3,175.5,175.5,22366236,0.0000,1.0
2024-08-27,174.15,174.89,172.25,173.12,173.12,29841979,0.0000,1.0
2024-08-28,173.69,173.69,168.92,170.8,170.8,29045025,0.0000,1.0
